AP1,FD,LFY,TFL1a,TFL1c,days
804.1404732470365,105.39855229235683,125.4219608393646,13.611958664197099,15.993741030295944,37
656.827101852434,82.98948769038529,98.92009336388989,18.889421023975032,20.254186742522005,37
816.5458821824492,82.04279398229993,123.12636621515496,15.109619789544636,18.636050577535983,37
960.5270327207901,113.50108284194297,140.88566588052566,15.327744748575574,17.371346765615613,37
714.6505705726432,67.49725622579047,129.1932944796441,9.99987926145021,19.2481620077269,37
312.03482422926515,122.21297026378565,53.20982639701194,14.399457672601027,19.686424491153463,37
706.652466975485,92.60515324417494,105.503200304881,14.431578192179849,24.023156458132114,37
562.7745884455867,48.01796599554632,73.0103927354466,15.26700261622235,21.4420054641551,37
483.45803065292546,92.42983433185994,127.06805434314593,8.878717473131697,20.940049233585125,37
740.4638249114424,115.14734758030562,128.73859656500676,13.702616386616128,19.025312895659507,37
648.4190998424762,59.335178600789604,207.2146629136188,14.311247920771411,18.12199346963579,37
879.7759857964352,102.68458931542264,108.0313665265368,16.715897381395806,19.95358410985631,37
803.3969820438462,52.871016315718634,187.58306083537232,14.089881465165275,22.009708507433068,37
593.6573799675358,61.34773465279888,31.94458373511459,16.161470544008893,15.52652396679602,37
679.5906856899156,52.5357059611496,5.4984880423225775,14.601681404258603,18.434214527604556,37
120.11936363183065,77.48153800164104,80.69419666808841,14.286433059116446,17.994204232415832,37
510.2335301409571,65.83527176615742,89.12510223225276,15.500229796880523,27.88522664139345,37
731.7564894072104,35.03744866542955,164.518446735398,12.58158024448411,14.285865593519205,37
624.3907821576746,96.61068916966782,160.27977590135856,17.760401981967608,20.519950913067944,37
772.7006931988367,121.21516155777337,144.4084815755388,14.582062284188144,17.45081946609744,37
839.8433784809616,56.830644468667316,117.07841840292316,17.941809572801873,16.10951895721045,37
1063.361877908132,120.21645307282814,104.88848427224426,14.731966025206004,53.290078662372224,40
1187.2484865030856,125.83984927515228,125.322529270839,16.203173715155952,49.34823289637823,40
1302.493959710916,162.61248002736392,100.5439545497536,19.30589570582246,31.543704017494036,40
993.7679195470018,113.8608402553408,56.48648135737608,20.964291663564847,62.05892956753918,40
1156.8407219044032,98.59329287649797,127.33406264956132,14.225512245316626,29.14995565942997,40
844.2136804688281,110.9251470899885,88.59687123458116,17.036594305539285,40.94399195676916,40
1277.0570483466292,93.70068413840605,107.6057370136863,19.599152160208735,52.88724523837266,40
818.8742675407191,109.37888239541668,112.99909391528142,15.613678181650396,24.253720623256886,40
1382.91239270423,76.81761462174387,180.77419916105688,11.962911299337136,11.234027506494247,40
1133.4297789910236,108.45282154252598,131.32884020531284,14.600115822584135,23.77846858142073,40
931.5549037418331,117.84848584816703,67.3848922310769,19.008949138695243,38.48497187807733,40
1239.6441617657729,102.61530884825522,118.38898170498744,17.402253082651285,47.32550791217998,40
1264.6434110378468,132.0301904956753,162.9671284600637,18.50498398134437,68.69889804238005,40
1434.6161948036379,99.75128196735156,100.87322537153857,17.99659911505356,58.75297212456481,40
1086.0540895444733,122.34180734792531,182.71337354723238,15.38569167740611,79.19554485270713,40
1119.375700289336,87.82791987625214,69.38945439794027,14.117520893967603,29.11465829442875,40
1020.2840553211038,130.53434904299831,103.24543552821612,14.008545324768649,49.27459541638495,40
1082.9501731629302,112.78343644463816,135.00181581501727,20.162703657440765,18.29175440812727,40
980.371692607673,98.98565885192757,138.323247544401,15.265414614065698,35.96046946904492,40
1397.4885653566394,105.42669364276196,177.19265066272627,12.969422895478463,34.80605510373273,40
882.79353129988,88.61290715042338,37.1770335063565,16.96428418805063,74.45315626953585,40
1588.5327885505394,127.87318495065189,127.33119612894737,15.409215632888056,68.14371276837684,40
492.702244975134,71.03115534662017,117.24525916680454,17.076164403968942,23.209718872459565,40
838.6849720812091,133.04009410474154,140.51745148927657,12.717794612081768,21.791372469490334,40
467.98585653115265,129.37778691393615,118.73132977955815,13.465276096800478,32.237086120634366,40
942.1145899241445,75.66881673312459,94.0939703234455,22.460391865838687,71.38445161073969,40
836.4362101903959,88.29046642371387,186.47912885166724,15.566935351145535,49.194830054452424,40
1251.6945778350823,113.3460671398252,49.51116804670488,13.766202634984806,27.464837783446406,40
1065.1795602188674,140.11835142598522,92.77231233995967,16.130248218484585,45.95448587407276,40
1206.396781194154,128.47832229602258,162.6197571267025,16.461188563132197,43.23725038771725,40
777.2987302114248,86.64353714233808,141.67525676389414,17.452311576650672,24.249859976125332,40
1369.2211830354313,123.78112220341805,163.13138352342668,19.555690574829576,49.71688927667157,40
1151.416711053298,91.46618534222857,100.50982716667833,16.62327116266228,58.671142899203986,40
1070.6012297236273,119.18103728829821,15.63227599096318,16.853531510602313,40.49280194432828,40
1831.1689680402587,106.72524743046135,89.82284151637376,15.056288888172578,74.16088398392833,40
1070.237932004631,186.00928292413036,152.4898117107077,12.294624624016535,53.64346497412389,40
1542.1924750918133,106.67389423504218,150.26930043044507,18.774493154518947,55.65566532524023,40
1159.2174459751259,88.18835514833442,92.99758748716552,23.35158784104503,28.544117992445145,40
866.7997713284432,157.98950589564782,79.8137583728669,17.6923341994044,51.060029315635354,40
839.3566244705214,104.72001617138277,49.98464971058426,15.291261265958392,57.16872171950986,40
1176.9840736927415,97.81677878166758,67.29483108394194,13.519535750753413,27.724609671297223,40
594.2478054207361,107.33463885345294,107.84534868530866,16.163982408125865,24.148739610473466,40
944.0526940235961,102.34260046523426,109.95593024646953,10.332258744974176,37.26864193777568,40
1203.2899485775513,68.31662797767389,99.38231990914618,16.53848119134275,43.94042265574264,40
661.2200201355402,81.61050432276416,127.21709087173572,15.283908301253069,26.68671735719612,40
764.247497970073,88.4466397995342,142.6462867998914,17.563640775200174,68.75622663934809,40
1185.6843857337033,82.84926522029693,126.34019008854133,14.97433238224429,61.98875323922702,40
669.8714759629962,115.41944095588872,94.90110955902118,15.48040581364454,51.19276622091548,40
994.7967185001562,105.0432905947805,67.32545809947877,16.699740564130785,69.49921722218168,40
1192.480744537144,133.01913098698947,159.97346317227976,15.859258014502416,62.05867751698197,40
663.1601293952356,87.68233996022495,70.76784369586991,15.98006825201144,35.62395977087954,40
1270.356462331124,124.71279866617365,22.256195976308234,15.71604633340896,31.053974255483745,40
1274.716260540364,114.41956754319904,87.11514995001758,15.466480561023152,33.88038724220955,40
1684.729275345468,115.43215782961371,50.401512675862584,16.219238141406056,83.35020028538761,40
758.6512538189129,119.54275577356088,86.72298263866992,16.605050492801514,52.85649616665516,40
576.5797579067223,126.83729624159061,124.73638146244531,10.787422112444592,49.520515973121576,40
895.4767266427796,138.71640181629948,77.51907506435812,15.73085240285868,56.14046827979415,40
1215.5517094059956,106.47392311648342,123.22494580520535,11.352256227427741,39.27139165611947,40
884.0999525811704,97.69129987535125,81.63126564347391,20.05226802364806,53.34437387838616,40
1196.347823986853,87.73910226667732,76.77876149665428,13.6715730606356,36.574902582697696,40
919.810502829191,88.28192909425124,148.20340992875595,21.659390415862482,34.81324414359794,40
969.7377449788924,111.17587913219238,116.79953718207354,16.122726213150354,24.215280139901562,40
917.9422233734844,127.38749487076576,85.21133509313705,18.4721153368483,59.6181167549788,40
794.0091614612666,100.47439799214058,168.29913308113328,17.645992655645372,62.81361137019027,40
1342.036134053978,81.27200102693953,110.09542737187672,18.20505059183907,57.651413635696656,40
1416.4513396676978,108.29262581505402,173.1516058512678,17.244513757300624,36.02404070029221,40
916.9733815283495,128.1046021932137,40.59373266494946,13.983359739763031,36.20249246456823,40
896.2747286300739,109.21211626173626,75.16307346906135,19.786809960840085,28.454774029466197,40
780.0853186461504,126.54983583064846,89.30595670834384,15.54030992533701,32.883777153248474,40
876.7935497418159,93.50441593507045,58.24024704894084,20.944969686270127,89.4269700739532,40
1104.5433803750539,116.58249225582887,91.80879709008053,16.811890464952732,85.43853783790335,40
1325.5757334295376,54.210905183394736,84.07187579298581,10.663195472619677,69.3476531686068,40
1091.6776553681616,135.91696483718349,36.74912414267119,11.985882874381607,50.94324458346837,40
1262.9337871900268,110.72977882632729,76.76617004015557,13.542473937589278,25.117399598920535,40
556.3813563117037,92.89501691030443,93.0303043592333,17.218852538644505,59.203719038596105,40
1216.9126406796465,61.537226597517844,88.52483233853636,16.827446994196002,59.88231825410353,40
1167.2828918422329,118.40663363350917,106.63749258007506,16.064864846930966,34.109541411571726,40
1207.177299457228,122.23571080554078,46.13094142980292,14.609459993410063,58.93524190119468,40
1421.692533435223,100.69472173575194,78.8668094266355,13.312501903513748,52.9775511570515,40
903.6070274707855,110.06507738566094,90.36099979640356,15.020125513317431,61.33193363671941,40
1049.4040812796247,128.4377101488444,130.78859305276967,17.995847870374813,42.898167984028504,40
1477.6286163050413,129.0598474749263,50.485213510759685,12.888061115289002,46.45197214050713,40
1293.656602892195,129.8175530641873,120.83729666576656,12.82530370096865,48.20213327299155,40
902.0159093098347,135.58043966399865,125.25741777576943,16.067682962323314,4.938550171546709,40
1331.1878565547293,59.885011740459376,122.98288602339301,16.86604647235109,38.34528270159242,40
525.27213970332,115.691022740242,61.24433852500289,16.983571833935592,23.25485529581968,40
1604.369781068176,81.20146639298464,56.63627667811401,16.75257288355257,29.57657206081654,40
737.7293400748899,122.70483636531446,175.85589888706392,14.945535245656455,29.480771447751962,40
1214.4452360027049,114.69830145237107,85.88288465019384,12.693198726008447,43.53199311066485,40
891.3252856921804,106.91536909266677,73.87799889091397,17.036858504224913,50.12119621173246,40
903.5852771659667,93.83174952157596,111.93178484625062,12.294637198837997,33.04777334380292,40
946.9288723185252,150.90640946727967,72.72439687406768,17.56898768356121,16.48896095623888,40
873.4319133754191,88.89591595187389,119.8438656698091,20.139884185692004,48.64813713928986,40
546.0837006087788,97.25289496278128,68.72882271344706,16.587846538647767,37.22155176148564,40
768.3759648062373,144.21408317284533,161.7461459213199,13.48753378730633,74.83185212378044,40
1118.9830434825906,110.25888386623797,103.09327304346921,12.0345126224715,24.133315982002934,40
1119.1300547749377,118.68916042374407,134.7632648820142,13.17342274796112,73.45845179907764,40
1146.1276116018653,124.60486724119232,106.8069120848426,13.577556813436576,17.234525902002073,40
1165.7762644942643,108.61921286127969,125.2308804653841,12.262112653234826,22.84218708567206,40
1084.2874089596341,139.4517256295492,45.26580515518658,17.44011274331479,74.98972468331803,40
830.9108377756601,134.84114530573996,104.00239823016787,13.643302617677886,24.83234793039287,40
911.519806163602,100.15776553695463,97.20628070151201,15.958921078706195,14.332100128270682,40
976.2721119971026,104.3166409181054,172.10663580036407,17.468630058707735,21.969107592011646,40
848.195512987347,118.56401813403906,107.31489497522338,21.145832672299512,63.890682971930744,40
1621.1736027266388,107.57555660874243,55.15520703993905,15.340854022122564,34.62078864363353,40
1263.896091951665,99.91448992746257,107.82566176927699,18.918967904610533,29.448266146930862,40
1251.4358751054845,129.8566179996443,68.99933488492181,16.214166777403936,49.917447996331845,40
974.8811485993137,114.45907367886562,63.3935687028915,10.306040598701987,20.761964050634706,40
923.1080570501025,85.62612547375498,92.06407564052189,15.778255396683898,49.41866818139554,40
1336.9396075794764,145.56161997407278,157.89769783350516,11.701646266934839,41.92999313652514,40
935.2772999962814,82.68826054308161,87.90120663591881,16.54297517391901,35.60017156308618,40
1085.1223005124561,92.00831075823073,168.82757578837084,12.901655767941026,42.89802504435219,40
1312.6000348515913,100.26488750326052,181.69667864833895,15.18073031810828,19.610328319387634,40
985.3860533226996,73.24680154627185,109.91750299220281,14.879345944404136,58.3321844573901,40
1235.7639419889385,108.3887585444404,87.50288744052759,15.781513476349586,51.71096761158225,40
1598.5936986167073,95.59132518372353,76.49893856785278,10.338300294643453,49.58562813813934,40
