AP1,FD,LFY,TFL1a,TFL1c,days
843.6855733967961,88.56190480036477,160.71575230536183,17.729912570369255,17.490924384608128,37
618.2066353840925,93.43552092898693,70.97211302686631,17.458631848033182,21.26656766601846,37
491.9722503524564,135.87988576385087,184.72173084449366,18.26108698817697,20.400011850388637,37
1055.477916681024,85.91216737020342,75.16965181309317,16.79644657191393,19.55183556274827,37
562.7302940802339,53.96458287745992,82.61407294076952,11.272317372451646,16.735007837353596,37
355.5117027148321,127.7232815224452,106.3428592632077,16.139187946309086,24.2801729453249,37
935.8840475933168,107.56194798736279,53.94885143368988,16.519209084848768,18.391383956922162,37
668.2089234756412,135.72341638967242,151.26098314124405,13.43752516239868,14.991944994103523,37
742.5854256667913,85.39216551031967,4.609879121562955,15.794293853144858,18.583450818354795,37
647.2047456394158,124.59497940331497,134.84560944992035,10.20613506330687,29.66273504899599,37
918.335715613761,77.31572552361101,226.68297429595438,8.713882671560844,24.35881090274181,37
963.5151188050692,109.41505644245342,84.86416862647049,16.59932553590092,22.81503721856135,37
358.99228389442254,115.5901284820437,73.95749244078755,12.997274041496876,18.812013206291958,37
900.799234662367,92.54015670072616,190.3366435058843,17.499536249862192,17.20106890533253,37
563.522580385597,78.37468719589333,132.4787136388574,13.591112897449301,20.39003315851532,37
378.1261041541553,96.49298442359364,185.75645412447128,15.962577612734533,16.643979810123778,37
543.4620015894264,78.04848657465548,161.2005388188044,13.863006407803415,19.731344474995257,37
1058.9761956194056,37.459871750729874,166.47664620012534,18.288743395202697,24.92723031267925,37
665.563256907463,95.36679289262534,129.28843478353923,11.69809647660761,21.944561800553114,37
900.1831203353889,73.17494622244512,114.5564603338699,17.10566071538095,21.616458522358982,37
412.1198945076376,117.29918421552514,40.350667139510904,16.205397391858263,22.0477309153468,37
369.34402919826124,49.84988135642684,212.76109448787042,14.83383555732318,20.8160267532051,37
337.6766841332208,116.28933092220649,222.59209785076212,3.5940092638808565,15.4635697770414,37
779.0935233688914,90.35022555131077,85.1613156964934,9.725091496082037,18.96462335162459,37
740.9454278421678,74.94241317626297,187.5162604652566,14.3231924853334,22.215371062989036,37
281.78503918484813,104.05312802608704,124.03268601144916,18.54735657469798,19.453863002282404,37
796.0593791570659,89.75230951519711,119.21936749941332,14.746545312451296,19.49522871866692,37
698.3763664671899,75.74325286803825,147.9676048553508,21.797796238773707,15.590029140934726,37
509.1957631639813,98.65920985388959,212.97072062828568,12.785496413017556,20.678089798058377,37
561.1373637838938,52.16465420711518,120.70314297137395,14.260628087305887,19.577816563684657,37
436.8976578727823,65.20052862163851,145.7740933079342,17.238783099127442,16.99832054125933,37
598.4860836419906,78.87612487951765,183.61445352638054,16.139659612178935,16.9101806822692,37
873.6252666416696,76.13429760825214,83.07100738210872,16.850236918509918,19.004907245007647,37
640.4996509725285,121.7201221424312,54.21003579036697,16.891370116611885,23.216613856886802,37
582.9221480134585,78.19761365202054,145.5991472560571,15.958335164175338,21.223229186052126,37
887.71785236585,98.88133195215082,174.4135387652813,15.505673611236752,22.10515117269549,37
683.2952656257297,68.73307007928382,158.37746135000486,11.21153963741942,19.359045372353776,37
532.7867055988913,103.27438136452623,116.02632563371272,17.928446749593327,14.798357873577697,37
809.1666381444489,79.82935659481622,134.13602001979845,10.839215513120266,25.006023920417075,37
889.0943719489045,72.86815492530062,138.1872863926135,15.93792107849692,10.778409674391646,37
697.513537693766,79.1741784700621,71.4239830018966,19.03610441683124,19.908271553480553,37
532.6160863723636,98.51376507023352,65.01408200022273,19.25815080459949,22.099692730682758,37
656.983111168116,105.13248803801876,259.5321317371689,9.752042383838608,18.648494659516473,37
482.71064827459804,143.45052435413203,35.52480684814776,19.688149667851658,14.945826497515535,37
929.3704544093299,115.30770630125042,147.76666667911644,14.97340208940199,25.191549360731244,37
701.451911429774,78.6919682123318,182.16987811795622,16.81114247530339,17.076086271538106,37
890.293598801775,48.290996610019285,50.450960879071545,12.525720988773685,16.802858828459886,37
737.5294522590241,71.26494908678576,80.8228381319501,17.94349076460732,21.35739652999855,37
655.490207537221,79.27676255057243,172.86654533163448,17.83866920243682,16.17700720461018,37
569.3834834803963,131.7488885378614,178.76933793224038,16.898931344273425,17.04445859295945,37
593.2345827705537,46.45929382918447,88.09648771465999,14.948565396479426,14.239707314921798,37
602.7733194936203,52.03245347449567,86.69228225435032,11.119475386886473,15.469857521960849,37
880.7856360013835,88.70019899938823,158.79790477389798,14.76268480314646,17.831309345207906,37
414.7647276074188,89.89614064539772,62.10970597816293,15.462164473973534,22.9013682859859,37
379.5103742597685,67.66869085298688,113.06977811645767,14.921060219965488,18.71793446960742,37
451.55348424434646,77.57459800836652,156.92639564239462,11.323082009021997,16.993010994060633,37
334.34764137017703,69.56614722357598,103.39720201806439,18.27447597559186,13.8215810883866,37
709.288263556664,114.02065075382191,209.6021365790906,20.800403838717614,18.24506428681083,37
728.4533981754518,83.72290668312739,97.14574707795808,17.610131154637074,16.128439141665382,37
652.2553312708105,113.65413401464195,178.51429751757482,16.72289464340395,20.178942212866527,37
724.4716818877031,96.7405937675814,84.78273767401834,16.177191460796546,21.454123525540737,37
716.7933622682767,106.64104704524439,123.90301090840629,15.164003470130817,18.12842246368421,37
655.7692799183015,63.977026523906744,126.648500737446,14.01766922386455,16.689808885440662,37
1152.0781927855983,77.05737679739265,123.84017084082389,15.150147053325092,18.504292684679267,37
284.4101078820805,89.11543888800752,9.734097445019444,18.05782591821298,26.85078485666586,37
752.9615417426689,83.44718344327491,99.55323273933271,16.537571373299073,18.20913299970954,37
772.5216932792757,60.40277760346245,85.68681130407234,20.053557826273842,17.48094181964479,37
796.3682971544835,69.96848102563631,141.94311915796118,14.250999957235866,20.316350623340032,37
918.8478821726586,110.66008559247626,81.79447823821396,14.97758106199205,31.197168082609057,40
1542.764730172662,138.3352806178095,46.405165923861155,14.075198104996298,44.6657088003297,40
600.6374350976639,100.44758257136455,102.93613604388733,16.634207183192313,27.77007122351334,40
1774.3245300503606,142.04243695345707,82.48634239572982,17.631645950986616,66.14669772648786,40
805.8018639190853,108.51515202573938,94.51889321157854,13.526215893724983,23.23211643613905,40
1634.3169674140331,106.76310109233064,135.41280581892295,21.456471887737067,50.01315609852739,40
1074.8706469727424,131.7168864572957,87.83867887049222,16.95398080980484,10.082139571967858,40
1010.0938668314424,116.89767372814269,198.18885158471852,14.819665512254527,40.95634044096633,40
979.1345736773783,101.1990630483737,90.80576948280144,15.091968118389754,38.87104675646102,40
962.8842150275945,141.47816487520447,80.40725037154873,14.499581441005763,24.1344141629598,40
633.4383195911056,77.72902545595394,79.9577303119625,17.083923306308616,64.31688829044177,40
1610.2393743977163,77.23598736733655,48.405789625568566,17.749741745309638,48.879989311922024,40
1052.5815195916516,102.03179209409973,78.16480862896086,15.415243559070529,56.40277105057668,40
814.2411621086217,104.38781788218347,75.06686607294714,16.571115776220722,52.78570332053442,40
1610.8592139924751,120.4839354196019,98.08690537550926,14.519602208575941,74.33806758779818,40
1033.709453339495,99.77211357346508,111.54334203484126,14.03725229349354,14.791506025239908,40
1052.6316320865174,114.26836845997911,81.66549361549367,17.895977342339794,40.46576791182911,40
550.126360505205,102.64804119599607,123.52339950047974,21.174632719975655,64.4361475827419,40
991.7383140095096,74.10657827318337,215.89566327135793,14.743375116626982,64.78743748411173,40
764.5627171005369,123.3161572430874,113.28815283468302,13.73208467006084,46.66504177027729,40
1142.7422579764163,98.96373496843407,63.09959571354519,10.14943692483628,53.83704892446961,40
1051.1059675252643,74.86997250358516,100.56885619535721,18.755333321192214,26.639759270368444,40
636.9428886881201,114.18972624694074,45.080463513454404,10.990426763323368,40.47849469785117,40
1299.0278694716578,114.60833898485802,104.18389682954944,13.60162919777055,15.58261786134446,40
727.2408463638826,141.91373765691554,102.21524852130248,9.731657665439872,28.568942275754985,40
1093.1585602277542,95.79725700381482,91.12407580369985,10.721560919196893,27.76022753320261,40
406.17496205879195,100.75467665542457,123.56300405290087,14.967115654253998,44.6452626659969,40
927.8411912586226,126.68674241889393,67.42530849008332,12.669129482363033,69.29617807975535,40
1470.5412392143758,113.58448312818379,126.94996832395103,14.857049188063302,30.50121110683352,40
959.2865492275209,125.61093574572124,163.66335956091882,14.317541871104062,42.04680688645466,40
489.2627791710587,134.2911206361125,122.5372019509869,21.66973210037321,47.7331533940415,40
1980.41617295256,71.73965475602967,70.68697983497728,17.76628634300034,63.947767912704165,40
795.4925824804634,106.85458206551709,78.77011351602165,21.149217091780624,68.36380044102151,40
1471.6545511093836,93.98194533974282,44.393238096212784,21.118477732096977,56.710147135198696,40
998.4471624343388,112.94067013030511,35.526424858121125,10.728356170852809,37.24942903652911,40
1007.664684012885,122.212457922381,53.96857538779182,14.232064284129587,28.989369564033417,40
466.6732853016781,86.90105977466166,93.12252499044315,14.306483059575559,20.86833886164138,40
808.2496904605573,90.99222194224213,89.64801630630735,23.38850270062973,57.76038887764548,40
1118.4273983433086,107.71598485985552,51.261595689931795,15.738557654594699,50.578257473028415,40
1299.0149212494516,100.8406836346528,147.00052645830772,13.256642091949352,34.040196827822975,40
850.0379525808845,100.72578077501032,136.2188496637587,14.169047497915257,33.15435803745425,40
719.5632802821683,101.54107291581133,83.2735654942683,13.852536409176453,55.491956325420055,40
1041.0403938640768,145.30585083945684,17.051237597475904,18.88981107918672,50.151129859177175,40
907.7738394033947,95.03840664551026,73.8767265715856,11.940864246649348,52.56589651072595,40
970.5150262581765,113.20251632372711,49.7405954351939,16.1853252975756,53.69572996390376,40
954.1597250566962,121.84078980612098,103.31031581234258,20.042676402559543,25.027368996399513,40
839.4463733481123,112.3177222226136,66.38677399066837,13.86149901294107,55.366946836605415,40
890.6072382742963,143.69098164769932,5.825038057315936,11.880788194869892,60.38043812536165,40
432.64551020345357,105.84452427937525,71.77269698466239,19.47160696795071,41.93090545499426,40
855.2933025859409,100.79647503887945,55.88020427803507,11.599117126516877,47.86064186546842,40
1297.2295997343383,83.43838878040427,84.82031290021935,12.427028881322187,29.819777020668816,40
909.7965128025795,99.75769381606419,30.05097973925396,14.47313317904235,67.90629008406748,40
767.8524483426982,110.33208687499669,154.91419096208045,17.196591607405065,41.42714580191583,40
728.9650378552009,137.4201834024464,131.3648793745809,14.572647231851368,32.60974672413581,40
896.1078528606246,143.00880655276498,62.771565699973046,20.806374855982725,57.601466215676254,40
1173.4163342530878,129.2556195598258,84.80457623852112,19.97646608683248,10.800300307737249,40
617.8733281219613,104.35214334394435,163.40856386092025,14.948100169570811,63.90890586072359,40
909.5813944060715,104.21386549182577,134.35167493979299,15.351694619733076,11.711803185827321,40
902.9123428446067,110.6512331441734,14.121433477972673,14.16914514997588,40.51621089892563,40
1293.8563624234064,137.66471177157183,63.975155548198046,15.705406561696405,37.45201562783558,40
1047.8927495231135,107.041979348591,86.46715922010489,15.808736797335555,62.72312431139031,40
1311.7674462174436,91.51185984810328,153.91462551679447,10.409542273441803,21.843447003686528,40
1336.5565334718503,68.32329618122986,127.46635868514585,18.37696686749473,67.50962335910575,40
1395.0584269417673,102.08949782864154,27.401018055288276,15.510530320866415,0.33172747337710007,40
1087.989474306293,130.6251631237178,139.33163695180002,13.726907851912635,8.413839014131327,40
1223.4670156788468,116.92775605031487,81.82172861856438,19.549926804921736,49.57517951442691,40
831.4902258289392,55.36308377233023,68.09710031031622,15.888511120437276,37.1422721932322,40
1089.9204816561214,73.46109825386975,18.834061020538527,16.275921108419354,22.75955148941057,40
