AP1,FD,LFY,TFL1a,TFL1c,days
671.9252305198868,93.23411124705703,43.537266267053965,15.580864488925327,16.80075416634655,37
934.6880454663175,103.66349116638258,89.67269124973731,18.97832079704618,18.767548148864343,37
539.2071726507612,68.12962210874602,194.76897778315745,17.50639872973479,18.916173840237036,37
774.9968739526967,52.561972425763095,155.169149655776,16.40407414456235,17.85275359181296,37
537.8635868315287,82.86347707369306,144.00266210054053,15.278791887644442,19.580609506826075,37
667.3278068873713,120.23624015455208,177.12349149429596,18.487950556433248,21.057449054132263,37
1012.9800344889893,85.19163249271647,143.90041624734255,17.741021667286432,22.435562977964512,37
700.4922472830734,105.66714409259153,153.52242283883,13.611217287694233,16.741555447518014,37
512.3824148625737,81.20845987820447,148.96664965014892,18.181788893336563,14.751427952604624,37
916.7642047575118,65.96725436381614,184.96014381206103,15.021997476030847,19.895352076385258,37
788.3881153305541,75.16508038661892,209.72160545768844,13.804649855716873,21.9721511108552,37
548.3104411180643,69.00453619078885,123.53530923436139,16.601154884489187,19.101644374868748,37
629.5992354815569,78.64573622970272,95.61209083374807,12.135460642736517,17.47951420210737,37
723.452761401719,72.23331390687515,85.32462444950806,12.63443302428126,18.454658439916837,37
574.0551635375316,90.2551307607293,122.84810061391586,20.570967712573513,18.35405255604638,37
502.52806628017004,53.014887969756934,115.97309559041416,12.548641910233993,16.118707347703307,37
537.2546936561279,99.59837018275351,222.98004073626623,13.85587201370163,16.95551988481017,37
622.6862834344872,120.85485679059491,159.70933767552768,15.141315233669623,17.110721296704277,37
787.5199217696061,67.9402477348967,168.73985397644967,21.339109209292523,16.908900748251376,37
837.0063488435651,104.40806881424069,110.48900445008572,22.185641204040643,17.68756101444295,37
718.0419655027042,92.12810500981874,96.51356100451784,15.064881778749344,23.893432529911024,37
727.6940040320588,75.71820190879762,136.1768046305961,15.324504433910358,18.453917298733025,37
996.4537311269476,73.65968261888895,125.80105735857455,17.333136796218604,16.969194679115205,37
870.224080608645,54.966454250664015,172.9019191038966,7.805372930624916,16.069815699941994,37
840.091160690633,81.89098829630089,200.8399910974889,8.53164967067356,20.01659241993585,37
630.0953759630085,91.02931097823604,170.49225894607832,12.29294395819277,22.244108969598194,37
748.1516158626367,42.4131742737094,84.38021656191145,17.40482934640293,20.704743303176393,37
761.5142507997878,96.4481129601802,187.9665156491161,18.889452040986882,16.759973386791337,37
881.4211046135522,92.41888064460454,142.27290629408552,13.966782473562086,18.442538120869962,37
629.2404654382037,104.96331698338662,100.8401940920474,16.47237236862498,21.835613295257787,37
940.4491399826188,32.013935728083986,148.92360653254528,14.4980833120244,16.961095850936083,37
743.3932375116201,84.22243754740023,143.39263635536332,16.971094341681678,20.81783936618249,37
455.9791022386407,86.57463987176594,202.85184184523132,13.999785951372319,19.861453347160158,37
847.9411391727181,66.48366300691296,117.96241526599343,16.579616637775985,23.19666215161905,37
617.6330807857514,79.96727215935856,65.41305709856837,13.530053529000526,20.53752578246413,37
847.7816079351782,51.817004200185295,210.29979018687777,15.505678371782734,23.365711797268318,37
731.9570555496892,40.351138836217245,133.8552450282528,14.722250757654535,21.115123233570575,37
614.8449122085005,85.73999007845146,138.7394835642942,21.186348857444568,19.07480610973913,37
552.2038347390431,115.51025674240594,138.09228496638576,20.87738703661371,18.467380114097246,37
633.5325244199415,79.18119762459995,153.13310562115765,14.465162272264893,19.476351374201876,37
878.1819921391005,100.05616363263645,136.84325054533193,12.598045104776494,22.96922220043868,37
705.7398061729975,45.42372177508043,106.4994693473385,17.277038226590562,23.340540800218292,37
872.7155924460487,107.41829712039862,164.26443713293597,16.436727332154433,21.04910336945912,37
393.9617998704942,81.17172058892041,119.32361697340866,14.388548733898908,22.397306276993643,37
892.7278852982138,90.78881899294895,33.34372141691078,17.058408743402612,21.934145931997243,37
971.5546266073725,98.07177297247404,173.3998214991692,13.947298384848368,16.209660838313702,37
707.2063640955673,70.72617736538855,162.06030526710674,14.934031291834938,11.036579658623674,37
835.6248582578131,88.02361812814104,120.53807559005585,17.533738023589468,13.721509665465117,37
778.391501447236,79.86629878745889,129.3724284773721,14.49748618677577,18.79103700894868,37
702.4010116651029,40.185701958453365,85.62237610477418,11.448718625922417,19.276055309087116,37
837.5824430262638,64.52523483881524,184.2795965125156,16.2124514114707,20.0429252376681,37
790.2079559990281,79.70362141229353,102.12931717479556,14.920160369586503,18.01404543100646,37
756.9798321996906,86.9301170813163,62.05501717872346,12.681641320491435,13.48396757182267,37
597.7726523088456,73.23331371914811,209.53230687080352,13.985659882638776,18.561943096542645,37
993.8328674603483,120.29520658182292,53.9956517927762,12.431447913668835,24.364250880180737,37
446.428516282664,82.62734014354935,42.14947122169846,18.12622279829269,24.757374554155703,37
530.4313469356075,117.0388908190824,121.32888365443368,16.87375295067775,13.549538843607646,37
964.9414718140756,66.72683062865862,102.69810795546888,15.911295127911803,25.111472242646393,37
218.47450063171448,76.78722503047669,159.33217323416957,19.046846492918625,21.623058292351068,37
1082.5896256435453,140.43720010835708,169.9771337559706,17.034629994588904,16.322765065491357,37
688.7765209499173,61.209523610990885,47.95587453077195,15.830902896184579,19.049092056647375,37
660.4558607141796,99.54643485780547,170.0109829346908,16.971626598360267,18.946709157209643,37
799.1783108525983,96.23376603438695,143.0138559947015,13.066434750931924,20.627351227399707,37
952.8126270851089,89.81243118783836,74.4535374812516,11.599937951599902,22.21941087734708,37
717.8963904993575,68.78168480634596,46.1015071136915,16.403899791835425,22.793783212349783,37
770.673507725657,57.12645384592372,149.98775239469165,15.434570347185137,13.265759614459064,37
562.9653385427168,97.75332280444286,166.31730015744193,14.30996051472359,19.516681607060104,37
480.58326168125586,73.24937738711674,117.04862730149773,16.3649671312167,19.856929075824336,37
773.4500407833646,55.45346405331655,147.44836718729192,19.069991958439203,20.5274545113805,37
930.6633506321098,128.35225056139276,57.93429378831511,16.68113154672523,53.35990358565506,40
858.6476950592928,157.9576509122029,173.89261225255973,15.768705782027272,44.60633566110893,40
911.9908426207778,150.0900991072731,86.61996676236399,16.45371429930321,18.427974712855136,40
1559.666623133836,122.37149134631734,89.46162200354945,14.514528803517255,79.36236939983829,40
392.71691789846955,126.56051754668215,86.05185547235322,18.120998848322387,38.15101397236358,40
1175.2447621363099,105.02417100790828,57.241219252188536,15.256859480182069,42.12093399379164,40
888.9850847448411,116.53442719707044,124.82152174124805,16.500682275767332,37.6542555087691,40
1225.7643905717675,94.79513842760963,235.95401821668906,14.697565724554977,56.024366169486164,40
520.9103576397092,116.04570909773615,68.76645512263785,17.787655699599135,28.590718812591707,40
931.3848597320048,139.87631478231728,48.98886565816408,16.748639284865156,46.48381234831787,40
1038.2492815895832,83.61525822474306,157.5238382894442,15.905603081301496,21.03073443722577,40
1012.0348370104878,64.9174004084836,38.577456595785094,12.984628879778121,73.10876569919606,40
551.9986211687583,121.2683811220281,93.63242094278993,13.174344453733863,58.413893890960146,40
1135.9001151769494,106.26453092253165,187.22870577752315,15.875491863941983,59.3929900195387,40
1376.6012963517724,104.09309629173285,136.7780173553803,10.41304258639003,36.48044200811943,40
956.2648328543228,145.66161392780026,120.63000280616014,13.2660721259472,61.13049648379118,40
839.609128902833,149.6137256840795,63.74167134455829,14.770940882112118,24.586553319177177,40
802.8764643429317,129.05833754170652,134.49450960495318,11.053241005400068,31.54451250802984,40
885.1486721660297,130.46776120599614,75.38206776121997,17.63449653749791,27.03235566555474,40
929.834381299413,141.13034351396468,109.56162516825141,21.8864282934961,15.83372664981751,40
472.593119437361,88.45515921730353,14.493430758879228,18.425887302467103,47.07205526554278,40
733.9458663141982,116.60881083474708,108.60507468379026,17.209535133512297,31.955182689956075,40
1163.4987220577682,122.87754458179252,89.30274771302345,10.793856194293097,20.38015835079372,40
1362.5194714992708,121.47259556447354,117.29345811214404,19.970332341912613,10.122652770848763,40
1244.730733410142,120.77524695136154,69.01623359554169,16.867096415704882,13.488786627000394,40
1093.3603990425604,87.35991444181523,108.89320199435552,15.983573581004713,14.403954421617026,40
889.5046686411263,149.71168944945575,125.8915316157471,18.551120466338965,51.276094565010816,40
1218.4366836139259,128.04513371077826,200.3283328912027,15.414318369990683,60.026071693466,40
883.9326729601656,114.03409843227575,106.41353715697733,16.216709460277862,36.611302703147594,40
1755.9711049586854,133.88706862353163,110.31614840142709,11.718396757658379,63.620927897679735,40
1048.8621222692705,107.75979376905768,72.29082790641137,16.763270616478444,3.037162319768548,40
1029.5316569949327,134.90689607987304,80.39106129561978,20.214165635350515,57.80037315954485,40
388.14740274163,83.9096441967788,24.932412587987514,19.425412304173985,42.26691396000007,40
641.168018755666,76.68996601706952,36.86414523693962,16.947321368053533,22.72797258329498,40
1264.3115862482343,144.39378817331277,63.04187798631721,14.78974479190023,40.68061446804653,40
522.1738900457442,111.78570736942062,138.61208236776164,17.30479987657445,34.21719847226906,40
1223.690635876112,100.4435769506367,94.70609921563786,13.247569275487823,17.03401486740322,40
1458.8022116768761,145.265433603634,9.549345156303247,13.20578048199664,34.63305773297074,40
771.0498892057129,139.86314591004668,40.187663420761545,11.43362249987575,56.768705133877624,40
1339.827705208986,84.37556394462608,19.566702183318043,16.980393148342444,25.388781216344874,40
934.8686455811436,119.04351345807522,85.03686133374508,14.646057630656125,37.054953467426785,40
1122.0755592605935,149.01976217267898,74.9922939861708,17.604974117703314,17.13971384363213,40
842.7611709722134,134.26225407826814,64.54963784790996,11.231067686019202,33.8209240294731,40
1090.7731247628203,124.07390414675153,84.53863417845889,17.71035632770122,21.940035289997507,40
734.2140576435792,106.74961852180459,80.84244336041692,14.096888671521269,35.16874341693414,40
702.2141108009246,70.2879602612195,176.57598258589684,12.425170041210794,39.80403710094193,40
1020.8902214425044,90.33650436733505,75.65829723846628,20.665087715117988,55.41288574019746,40
1317.9202528314681,85.4344375411055,121.01019200022621,16.891660647544306,59.49060105802356,40
1125.3519448230722,96.65702417751945,111.17319183322817,18.587995716850475,27.375152722186506,40
1092.942629861961,104.88272578133493,33.325482331509605,15.251867762391912,54.746652125726314,40
396.42689915884,96.45619665464073,97.47549761449666,18.100925849763804,16.406518178058626,40
990.5006456426619,86.85555734335547,85.41370532731375,15.885994956562172,76.39833435524434,40
391.445956648574,92.91558941592933,153.33447513997012,14.569191001713298,65.47596074876462,40
841.1266957925577,91.81310198168681,188.59397095029982,16.86757617710845,70.41340625197816,40
865.1128141559162,48.07935314745846,10.529185748895003,19.09612907281284,49.43232893982659,40
25.6021012513786,104.11975818118913,174.2678756108696,13.51905310511962,44.68697674124834,40
1191.4636528217382,65.29907605884574,161.58286231787187,18.358535782760384,50.43774043203261,40
736.4925184690503,159.65876596202656,70.96723106877695,15.429714412058855,42.25987883499672,40
865.876165238692,120.57638774171525,117.91236871029716,16.94608375423725,33.342069874685905,40
1031.130262458858,160.06574932384135,88.0505606302278,15.856112151448439,48.07363803650148,40
698.5594068420626,87.94923294353336,95.45759466869521,13.112895177623129,50.37408959446086,40
1267.1861943684667,93.15214249044632,125.63941375188679,14.058931913029227,58.76053663093384,40
255.22244564141408,122.51493926394994,175.91882426922103,22.468158550029933,67.33987862967382,40
697.6184991153106,152.58776365712455,93.10691150900571,20.9819814930995,35.30929006717087,40
614.7359753490666,118.23467703410431,97.23604785926835,16.868899391137845,53.04971144429989,40
1411.940147380028,142.61615323741526,150.584814178211,15.408052750490944,40.84940412547516,40
576.3387910353891,110.85953116916906,139.130368959181,12.626938368848593,46.30476905965217,40
992.3124614872085,147.31859688839998,107.65531456800205,15.00843181255265,46.25010441660387,40
